ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
6424,26/02/2018,16,9.5,31,3.1,973,-6.8,1.54,0.0,0.0,Winter,No Holiday,Yes,555
6425,26/02/2018,17,8.7,30,3.1,1117,-7.9,0.96,0.0,0.0,Winter,No Holiday,Yes,646
6426,26/02/2018,18,7.2,26,2.3,1398,-11.0,0.33,0.0,0.0,Winter,No Holiday,Yes,929
6427,26/02/2018,19,5.5,30,2.7,1150,-10.7,0.01,0.0,0.0,Winter,No Holiday,Yes,619
6428,26/02/2018,20,4.3,32,1.7,1101,-10.9,0.0,0.0,0.0,Winter,No Holiday,Yes,483
6429,26/02/2018,21,3.3,36,1.4,1110,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes,512
6430,26/02/2018,22,2.7,40,1.0,1089,-9.5,0.0,0.0,0.0,Winter,No Holiday,Yes,443
6431,26/02/2018,23,2.8,39,0.7,1065,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,308
6432,27/02/2018,0,2.6,40,1.8,1095,-9.6,0.0,0.0,0.0,Winter,No Holiday,Yes,236
6433,27/02/2018,1,2.1,44,0.9,1107,-8.9,0.0,0.0,0.0,Winter,No Holiday,Yes,213
6434,27/02/2018,2,1.5,44,1.2,1079,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,145
6435,27/02/2018,3,1.1,44,1.0,1128,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,102
6436,27/02/2018,4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,62
6437,27/02/2018,5,0.6,50,0.1,1026,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes,72
6438,27/02/2018,6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes,183
6439,27/02/2018,7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes,443
6440,27/02/2018,8,2.0,51,0.7,990,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,767
6441,27/02/2018,9,2.5,51,1.0,866,-6.6,0.07,0.0,0.0,Winter,No Holiday,Yes,455
6442,27/02/2018,10,3.3,47,0.7,818,-6.9,0.22,0.0,0.0,Winter,No Holiday,Yes,261
6443,27/02/2018,11,4.8,41,0.8,792,-7.3,0.53,0.0,0.0,Winter,No Holiday,Yes,342
6444,27/02/2018,12,5.4,37,0.7,815,-8.1,0.43,0.0,0.0,Winter,No Holiday,Yes,353
6445,27/02/2018,13,5.8,39,0.6,931,-7.1,0.35,0.0,0.0,Winter,No Holiday,Yes,335
6446,27/02/2018,14,6.3,40,0.8,943,-6.3,0.34,0.0,0.0,Winter,No Holiday,Yes,357
6447,27/02/2018,15,6.7,48,0.8,817,-3.5,0.39,0.0,0.0,Winter,No Holiday,Yes,402
6448,27/02/2018,16,6.9,54,1.1,692,-1.7,0.32,0.0,0.0,Winter,No Holiday,Yes,411
6449,27/02/2018,17,6.8,57,1.0,623,-1.1,0.16,0.0,0.0,Winter,No Holiday,Yes,529
6450,27/02/2018,18,6.6,62,0.8,522,-0.1,0.05,0.0,0.0,Winter,No Holiday,Yes,897
6451,27/02/2018,19,6.1,44,1.0,750,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes,616
6452,27/02/2018,20,5.9,44,1.3,733,-5.4,0.0,0.0,0.0,Winter,No Holiday,Yes,461
6453,27/02/2018,21,5.7,46,0.8,727,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes,449
6454,27/02/2018,22,5.4,49,1.1,687,-4.4,0.0,0.0,0.0,Winter,No Holiday,Yes,461
6455,27/02/2018,23,5.3,53,1.5,582,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes,310
6456,28/02/2018,0,5.1,52,1.1,614,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes,266
6457,28/02/2018,1,5.0,53,1.4,557,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,229
6458,28/02/2018,2,5.2,54,1.3,516,-3.3,0.0,0.0,0.0,Winter,No Holiday,Yes,174
6459,28/02/2018,3,5.3,55,1.7,488,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes,116
6460,28/02/2018,4,5.4,56,1.7,472,-2.6,0.0,0.0,0.0,Winter,No Holiday,Yes,72
6461,28/02/2018,5,5.2,59,1.7,437,-2.1,0.0,0.0,0.0,Winter,No Holiday,Yes,62
6462,28/02/2018,6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,Winter,No Holiday,Yes,165
6463,28/02/2018,7,5.5,59,2.8,448,-1.8,0.0,0.0,0.0,Winter,No Holiday,Yes,426
6464,28/02/2018,8,5.7,57,2.5,458,-2.1,0.04,0.0,0.0,Winter,No Holiday,Yes,816
6465,28/02/2018,9,6.2,55,2.4,478,-2.1,0.13,0.0,0.0,Winter,No Holiday,Yes,419
6466,28/02/2018,10,6.5,53,2.0,518,-2.4,0.21,0.0,0.0,Winter,No Holiday,Yes,285
6467,28/02/2018,11,7.1,50,2.2,534,-2.6,0.33,0.0,0.0,Winter,No Holiday,Yes,332
6468,28/02/2018,12,7.6,48,2.6,600,-2.7,0.39,0.0,0.0,Winter,No Holiday,Yes,305
6469,28/02/2018,13,7.6,57,2.3,554,-0.3,0.33,0.0,0.0,Winter,No Holiday,Yes,28
6470,28/02/2018,14,5.7,80,3.7,348,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes,17
6471,28/02/2018,15,4.8,87,2.9,312,2.8,0.08,4.5,0.0,Winter,No Holiday,Yes,7
6472,28/02/2018,16,4.2,89,2.5,479,2.5,0.07,0.0,0.0,Winter,No Holiday,Yes,9
6473,28/02/2018,17,3.8,90,2.7,654,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,8
6474,28/02/2018,18,3.6,90,2.1,845,2.1,0.0,9.5,0.0,Winter,No Holiday,Yes,11
6475,28/02/2018,19,2.5,95,1.9,838,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes,19
6476,28/02/2018,20,2.7,96,1.5,1479,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes,8
6477,28/02/2018,21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,Winter,No Holiday,Yes,10
6478,28/02/2018,22,2.3,96,1.9,1207,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes,13
6479,28/02/2018,23,1.8,96,1.2,745,1.2,0.0,0.0,0.0,Winter,No Holiday,Yes,23
6480,21/03/2018,0,1.6,39,2.3,2000,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes,240
6481,21/03/2018,1,1.5,40,2.8,2000,-10.6,0.0,0.0,0.0,Spring,No Holiday,Yes,223
6482,21/03/2018,2,1.4,40,2.9,2000,-10.7,0.0,0.0,0.0,Spring,No Holiday,Yes,147
6483,21/03/2018,3,1.3,40,2.1,2000,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes,82
6484,21/03/2018,4,1.3,39,2.3,2000,-11.1,0.0,0.0,0.0,Spring,No Holiday,Yes,70
6485,21/03/2018,5,1.3,40,2.3,2000,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes,80
6486,21/03/2018,6,1.4,42,1.7,2000,-10.1,0.0,0.0,0.0,Spring,No Holiday,Yes,209
6487,21/03/2018,7,1.4,43,1.5,2000,-9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,605
6488,21/03/2018,8,1.6,42,1.8,2000,-9.9,0.13,0.0,0.0,Spring,No Holiday,Yes,1097
6489,21/03/2018,9,2.5,40,1.9,2000,-9.7,0.41,0.0,0.0,Spring,No Holiday,Yes,614
6490,21/03/2018,10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,Spring,No Holiday,Yes,374
6491,21/03/2018,11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,Spring,No Holiday,Yes,339
6492,21/03/2018,12,4.8,51,2.2,1715,-4.5,1.12,0.0,0.0,Spring,No Holiday,Yes,333
6493,21/03/2018,13,4.0,64,2.0,1834,-2.2,0.75,0.0,0.0,Spring,No Holiday,Yes,196
6494,21/03/2018,14,1.9,89,1.5,102,0.2,0.41,0.0,0.0,Spring,No Holiday,Yes,117
6495,21/03/2018,15,2.2,85,1.3,2000,0.0,0.41,0.5,0.0,Spring,No Holiday,Yes,184
6496,21/03/2018,16,2.4,79,1.9,1995,-0.8,0.37,0.0,0.0,Spring,No Holiday,Yes,241
6497,21/03/2018,17,2.5,78,2.0,2000,-0.9,0.25,0.0,0.0,Spring,No Holiday,Yes,319
6498,21/03/2018,18,2.0,77,1.3,2000,-1.6,0.07,0.0,0.0,Spring,No Holiday,Yes,615
6499,21/03/2018,19,2.0,81,0.7,2000,-0.9,0.0,0.0,0.0,Spring,No Holiday,Yes,402
6500,21/03/2018,20,1.7,85,1.3,396,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,120
6501,21/03/2018,21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,Spring,No Holiday,Yes,231
6502,21/03/2018,22,1.2,87,0.9,1802,-0.7,0.0,0.0,0.0,Spring,No Holiday,Yes,320
6503,21/03/2018,23,1.5,86,1.2,1495,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,226
6504,22/03/2018,0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,243
6505,22/03/2018,1,1.6,85,2.0,952,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,247
6506,22/03/2018,2,1.5,86,2.5,782,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,173
6507,22/03/2018,3,1.3,87,1.7,822,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,107
6508,22/03/2018,4,1.3,87,2.2,937,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,75
6509,22/03/2018,5,1.1,88,0.9,927,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,81
6510,22/03/2018,6,0.8,88,1.0,900,-0.9,0.0,0.0,0.0,Spring,No Holiday,Yes,212
6511,22/03/2018,7,0.6,85,1.5,1321,-1.6,0.01,0.0,0.0,Spring,No Holiday,Yes,600
6512,22/03/2018,8,1.1,79,1.7,1480,-2.1,0.36,0.0,0.0,Spring,No Holiday,Yes,1174
6513,22/03/2018,9,2.5,67,1.3,1472,-3.0,1.11,0.0,0.0,Spring,No Holiday,Yes,653
6514,22/03/2018,10,4.9,56,1.9,1480,-3.1,1.76,0.0,0.0,Spring,No Holiday,Yes,446
6515,22/03/2018,11,6.9,46,2.1,1541,-3.9,2.33,0.0,0.0,Spring,No Holiday,Yes,565
6516,22/03/2018,12,8.3,36,2.5,1665,-5.9,2.7,0.0,0.0,Spring,No Holiday,Yes,668
6517,22/03/2018,13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,Spring,No Holiday,Yes,648
6518,22/03/2018,14,11.4,30,3.1,1672,-5.5,2.82,0.0,0.0,Spring,No Holiday,Yes,674
6519,22/03/2018,15,10.7,34,4.5,1850,-4.5,2.51,0.0,0.0,Spring,No Holiday,Yes,758
6520,22/03/2018,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,Spring,No Holiday,Yes,752
6521,22/03/2018,17,9.6,38,3.2,1606,-4.0,1.35,0.0,0.0,Spring,No Holiday,Yes,999
6522,22/03/2018,18,7.9,46,3.1,1057,-3.0,0.58,0.0,0.0,Spring,No Holiday,Yes,1495
6523,22/03/2018,19,6.2,54,1.8,883,-2.4,0.08,0.0,0.0,Spring,No Holiday,Yes,923
6524,22/03/2018,20,5.1,56,2.0,899,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes,739
6525,22/03/2018,21,4.5,62,2.0,826,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,726
6526,22/03/2018,22,3.9,66,2.7,990,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,621
6527,22/03/2018,23,3.4,69,1.1,895,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes,428
6528,23/03/2018,0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes,335
6529,23/03/2018,1,2.5,75,1.5,786,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes,283
6530,23/03/2018,2,2.2,80,1.4,615,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,216
6531,23/03/2018,3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes,128
6532,23/03/2018,4,2.0,80,0.8,474,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes,92
6533,23/03/2018,5,2.2,79,0.8,553,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes,95
6534,23/03/2018,6,2.3,80,0.7,546,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,243
6535,23/03/2018,7,2.5,79,1.4,536,-0.7,0.01,0.0,0.0,Spring,No Holiday,Yes,661
6536,23/03/2018,8,2.6,77,1.3,567,-1.0,0.21,0.0,0.0,Spring,No Holiday,Yes,1216
6537,23/03/2018,9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,Spring,No Holiday,Yes,664
6538,23/03/2018,10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,Spring,No Holiday,Yes,461
6539,23/03/2018,11,7.1,50,1.7,799,-2.6,2.24,0.0,0.0,Spring,No Holiday,Yes,584
6540,23/03/2018,12,9.3,37,2.3,940,-4.6,2.72,0.0,0.0,Spring,No Holiday,Yes,690
6541,23/03/2018,13,10.9,36,2.1,1073,-3.6,2.87,0.0,0.0,Spring,No Holiday,Yes,682
6542,23/03/2018,14,12.4,33,2.9,811,-3.4,2.71,0.0,0.0,Spring,No Holiday,Yes,758
6543,23/03/2018,15,12.1,30,3.0,1120,-4.9,2.41,0.0,0.0,Spring,No Holiday,Yes,849
6544,23/03/2018,16,12.2,24,2.8,1655,-7.8,1.98,0.0,0.0,Spring,No Holiday,Yes,901
6545,23/03/2018,17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,Spring,No Holiday,Yes,1108
6546,23/03/2018,18,9.7,36,3.6,948,-4.6,0.37,0.0,0.0,Spring,No Holiday,Yes,1611
6547,23/03/2018,19,8.3,48,3.0,779,-2.0,0.06,0.0,0.0,Spring,No Holiday,Yes,932
6548,23/03/2018,20,6.7,48,2.6,774,-3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,724
6549,23/03/2018,21,5.8,60,2.2,650,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,676
6550,23/03/2018,22,5.3,63,1.8,591,-1.1,0.0,0.0,0.0,Spring,No Holiday,Yes,638
6551,23/03/2018,23,5.0,42,1.7,717,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes,422
6552,24/03/2018,0,4.7,46,1.7,746,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes,403
6553,24/03/2018,1,4.7,51,1.1,728,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,360
6554,24/03/2018,2,5.0,50,1.7,669,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,305
6555,24/03/2018,3,5.0,51,0.8,659,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes,197
6556,24/03/2018,4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,122
6557,24/03/2018,5,4.7,54,1.3,543,-3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,82
6558,24/03/2018,6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,113
6559,24/03/2018,7,4.0,54,0.9,587,-4.4,0.01,0.0,0.0,Spring,No Holiday,Yes,198
6560,24/03/2018,8,4.5,49,0.4,580,-5.3,0.19,0.0,0.0,Spring,No Holiday,Yes,424
6561,24/03/2018,9,6.5,40,2.5,588,-6.1,0.69,0.0,0.0,Spring,No Holiday,Yes,456
6562,24/03/2018,10,7.2,43,1.5,559,-4.5,0.42,0.0,0.0,Spring,No Holiday,Yes,494
6563,24/03/2018,11,9.0,56,2.0,399,0.6,1.11,0.0,0.0,Spring,No Holiday,Yes,589
6564,24/03/2018,12,10.6,52,3.1,390,1.1,2.27,0.0,0.0,Spring,No Holiday,Yes,806
6565,24/03/2018,13,12.4,50,2.5,379,2.2,2.48,0.0,0.0,Spring,No Holiday,Yes,880
6566,24/03/2018,14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,Spring,No Holiday,Yes,855
6567,24/03/2018,15,12.4,58,4.1,404,4.3,2.26,0.0,0.0,Spring,No Holiday,Yes,1025
6568,24/03/2018,16,12.3,61,3.4,359,4.9,1.82,0.0,0.0,Spring,No Holiday,Yes,947
6569,24/03/2018,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,Spring,No Holiday,Yes,916
6570,24/03/2018,18,9.0,76,3.0,288,4.9,0.45,0.0,0.0,Spring,No Holiday,Yes,736
6571,24/03/2018,19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,Spring,No Holiday,Yes,521
6572,24/03/2018,20,7.1,83,3.3,203,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes,513
6573,24/03/2018,21,6.7,84,2.8,193,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes,487
6574,24/03/2018,22,6.5,85,2.3,167,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes,460
6575,24/03/2018,23,6.4,85,2.3,155,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,354
6576,25/03/2018,0,6.4,84,1.4,171,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,372
6577,25/03/2018,1,6.4,82,1.2,186,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,267
6578,25/03/2018,2,6.0,82,1.3,198,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,195
6579,25/03/2018,3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,139
6580,25/03/2018,4,5.3,82,1.0,200,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes,90
6581,25/03/2018,5,5.0,83,0.7,200,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes,60
6582,25/03/2018,6,4.6,84,0.7,193,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,71
6583,25/03/2018,7,4.7,82,1.3,198,1.8,0.02,0.0,0.0,Spring,No Holiday,Yes,137
6584,25/03/2018,8,5.0,79,1.1,203,1.6,0.23,0.0,0.0,Spring,No Holiday,Yes,225
6585,25/03/2018,9,6.3,73,1.3,218,1.8,0.79,0.0,0.0,Spring,No Holiday,Yes,331
6586,25/03/2018,10,8.4,65,1.8,229,2.1,1.67,0.0,0.0,Spring,No Holiday,Yes,359
6587,25/03/2018,11,10.7,56,2.0,261,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes,466
6588,25/03/2018,12,12.7,45,1.3,321,1.0,2.63,0.0,0.0,Spring,No Holiday,Yes,626
6589,25/03/2018,13,14.6,38,1.9,315,0.4,2.75,0.0,0.0,Spring,No Holiday,Yes,784
6590,25/03/2018,14,16.1,37,2.4,315,1.3,2.62,0.0,0.0,Spring,No Holiday,Yes,882
6591,25/03/2018,15,16.7,38,3.1,265,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes,960
6592,25/03/2018,16,16.5,39,3.1,366,2.4,1.91,0.0,0.0,Spring,No Holiday,Yes,1031
6593,25/03/2018,17,15.8,40,2.3,481,2.2,1.28,0.0,0.0,Spring,No Holiday,Yes,911
6594,25/03/2018,18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,Spring,No Holiday,Yes,768
6595,25/03/2018,19,12.6,59,2.5,384,4.7,0.08,0.0,0.0,Spring,No Holiday,Yes,571
6596,25/03/2018,20,10.7,70,2.8,236,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,502
6597,25/03/2018,21,9.8,74,2.2,219,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,456
6598,25/03/2018,22,8.8,79,2.0,203,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,424
6599,25/03/2018,23,8.0,82,1.3,196,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,336
6600,26/03/2018,0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,244
6601,26/03/2018,1,6.3,87,1.8,153,4.2,0.0,0.0,0.0,Spring,No Holiday,Yes,185
6602,26/03/2018,2,5.4,95,1.5,89,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes,93
6603,26/03/2018,3,5.5,96,1.6,72,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,62
6604,26/03/2018,4,5.5,96,2.0,53,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,65
6605,26/03/2018,5,5.4,97,1.5,38,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,98
6606,26/03/2018,6,5.7,97,0.5,80,5.2,0.0,0.0,0.0,Spring,No Holiday,Yes,227
6607,26/03/2018,7,6.0,96,0.6,94,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,581
6608,26/03/2018,8,6.4,90,1.4,117,4.8,0.13,0.0,0.0,Spring,No Holiday,Yes,983
6609,26/03/2018,9,7.6,82,0.7,147,4.7,0.55,0.0,0.0,Spring,No Holiday,Yes,540
6610,26/03/2018,10,10.0,70,1.0,187,4.7,1.57,0.0,0.0,Spring,No Holiday,Yes,415
6611,26/03/2018,11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,Spring,No Holiday,Yes,422
6612,26/03/2018,12,14.6,53,2.5,348,5.1,2.65,0.0,0.0,Spring,No Holiday,Yes,492
6613,26/03/2018,13,16.0,47,2.5,459,4.6,2.8,0.0,0.0,Spring,No Holiday,Yes,504
6614,26/03/2018,14,17.4,39,2.9,520,3.2,2.7,0.0,0.0,Spring,No Holiday,Yes,575
6615,26/03/2018,15,17.6,33,3.6,985,1.1,2.44,0.0,0.0,Spring,No Holiday,Yes,604
6616,26/03/2018,16,17.7,33,3.4,897,1.2,1.96,0.0,0.0,Spring,No Holiday,Yes,819
6617,26/03/2018,17,17.1,31,3.3,1075,-0.1,1.33,0.0,0.0,Spring,No Holiday,Yes,925
6618,26/03/2018,18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,Spring,No Holiday,Yes,1477
6619,26/03/2018,19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,Spring,No Holiday,Yes,1031
6620,26/03/2018,20,12.9,42,2.8,1047,0.2,0.0,0.0,0.0,Spring,No Holiday,Yes,835
6621,26/03/2018,21,11.6,54,1.5,693,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,798
6622,26/03/2018,22,10.7,58,1.4,600,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes,662
6623,26/03/2018,23,9.8,62,0.6,535,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,447
6624,27/03/2018,0,9.0,68,1.1,426,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes,380
6625,27/03/2018,1,8.7,70,0.9,398,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,278
6626,27/03/2018,2,8.3,70,0.8,394,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,163
6627,27/03/2018,3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,127
6628,27/03/2018,4,7.8,70,0.3,395,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes,95
6629,27/03/2018,5,8.0,63,0.8,439,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,110
6630,27/03/2018,6,8.1,66,0.6,415,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,231
6631,27/03/2018,7,8.5,67,0.7,475,2.7,0.02,0.0,0.0,Spring,No Holiday,Yes,705
6632,27/03/2018,8,9.3,62,0.6,519,2.3,0.25,0.0,0.0,Spring,No Holiday,Yes,1201
6633,27/03/2018,9,11.6,51,0.8,498,1.7,0.84,0.0,0.0,Spring,No Holiday,Yes,699
6634,27/03/2018,10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,Spring,No Holiday,Yes,462
6635,27/03/2018,11,15.8,40,1.9,647,2.2,1.95,0.0,0.0,Spring,No Holiday,Yes,560
6636,27/03/2018,12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,Spring,No Holiday,Yes,586
6637,27/03/2018,13,18.6,46,2.1,642,6.7,2.54,0.0,0.0,Spring,No Holiday,Yes,563
6638,27/03/2018,14,19.4,45,2.0,624,7.1,2.05,0.0,0.0,Spring,No Holiday,Yes,618
6639,27/03/2018,15,19.9,45,2.7,676,7.6,1.79,0.0,0.0,Spring,No Holiday,Yes,636
6640,27/03/2018,16,19.5,50,3.4,613,8.7,1.6,0.0,0.0,Spring,No Holiday,Yes,774
6641,27/03/2018,17,18.4,54,3.2,605,8.9,1.05,0.0,0.0,Spring,No Holiday,Yes,960
6642,27/03/2018,18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,Spring,No Holiday,Yes,1521
6643,27/03/2018,19,15.0,67,2.6,452,8.9,0.07,0.0,0.0,Spring,No Holiday,Yes,1020
6644,27/03/2018,20,13.9,72,2.4,385,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,864
6645,27/03/2018,21,13.4,73,1.5,325,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes,866
6646,27/03/2018,22,12.9,75,1.3,326,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes,764
6647,27/03/2018,23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes,527
6648,28/03/2018,0,12.0,76,0.8,346,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes,400
6649,28/03/2018,1,11.6,74,1.2,374,7.1,0.0,0.0,0.0,Spring,No Holiday,Yes,337
6650,28/03/2018,2,11.5,75,1.9,399,7.2,0.0,0.0,0.0,Spring,No Holiday,Yes,225
6651,28/03/2018,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,150
6652,28/03/2018,4,10.6,77,0.9,422,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes,104
6653,28/03/2018,5,10.2,80,0.8,366,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes,107
6654,28/03/2018,6,9.6,84,0.7,301,7.0,0.0,0.0,0.0,Spring,No Holiday,Yes,258
6655,28/03/2018,7,9.6,82,1.1,284,6.6,0.04,0.0,0.0,Spring,No Holiday,Yes,741
6656,28/03/2018,8,10.3,77,0.7,341,6.4,0.37,0.0,0.0,Spring,No Holiday,Yes,1353
6657,28/03/2018,9,12.4,66,1.0,546,6.2,0.91,0.0,0.0,Spring,No Holiday,Yes,723
6658,28/03/2018,10,14.7,62,2.9,684,7.4,1.59,0.0,0.0,Spring,No Holiday,Yes,494
6659,28/03/2018,11,15.6,60,3.7,817,7.8,1.44,0.0,0.0,Spring,No Holiday,Yes,588
6660,28/03/2018,12,16.5,57,3.8,881,7.9,1.55,0.0,0.0,Spring,No Holiday,Yes,629
6661,28/03/2018,13,17.5,54,3.1,1065,8.0,1.63,0.0,0.0,Spring,No Holiday,Yes,723
6662,28/03/2018,14,18.6,46,4.4,1664,6.7,2.14,0.0,0.0,Spring,No Holiday,Yes,698
6663,28/03/2018,15,18.2,45,4.1,1908,6.0,1.86,0.0,0.0,Spring,No Holiday,Yes,785
6664,28/03/2018,16,18.3,43,4.3,1931,5.4,1.3,0.0,0.0,Spring,No Holiday,Yes,943
6665,28/03/2018,17,17.6,45,4.2,1947,5.5,0.7,0.0,0.0,Spring,No Holiday,Yes,1221
6666,28/03/2018,18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,Spring,No Holiday,Yes,1839
6667,28/03/2018,19,16.0,60,2.8,1436,8.2,0.06,0.0,0.0,Spring,No Holiday,Yes,1288
